1,tcp,smtp,SF,1282,363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,40,130,0.73,0.12,0.03,0.02,0,0,0,0,normal.,normal,normal,normal,normal
1,tcp,smtp,SF,1839,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,60,139,0.63,0.08,0.02,0.01,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,1643,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,90,135,0.53,0.07,0.01,0.01,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,1540,327,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0.33,0.67,0,100,131,0.53,0.07,0.01,0.02,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,2541,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,120,130,0.55,0.06,0.01,0.02,0.01,0.01,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,46,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,133,0,0,0,0,1,0,0.02,251,186,0.74,0.02,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,143,0,0,0,0,1,0,0.02,255,193,0.76,0.01,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,45,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,231,0,0,0,0,1,0,0.02,255,198,0.78,0.01,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0.4,255,205,0.8,0.01,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,47,0,0,0,0,1,0,0.04,255,210,0.82,0.01,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,57,0,0,0,0,1,0,0.04,255,213,0.84,0.01,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,67,0,0,0,0,1,0,0.03,255,217,0.85,0.01,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,77,0,0,0,0,1,0,0.03,255,220,0.86,0.01,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,87,0,0,0,0,1,0,0.02,255,227,0.89,0.01,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,45,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,97,0,0,0,0,1,0,0.02,255,236,0.93,0.01,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,46,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,107,0,0,0,0,1,0,0.02,255,237,0.93,0.01,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,46,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,159,0,0,0,0,1,0,0.01,255,242,0.95,0.01,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,169,0,0,0,0,1,0,0.01,255,251,0.98,0.01,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,45,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,179,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,189,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,199,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,209,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,45,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,219,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,229,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,239,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,45,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,86,0,0,0,0,1,0,0.02,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,45,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,96,0,0,0,0,1,0,0.02,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,46,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,106,0,0,0,0,1,0,0.02,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,116,0,0,0,0,1,0,0.02,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,45,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,126,0,0,0,0,1,0,0.02,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,46,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,136,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,46,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,146,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,155,0,0,0,0,0.99,0.03,0.01,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,165,0,0,0,0,0.99,0.02,0.01,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,175,0,0,0,0,0.99,0.02,0.01,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,185,0,0,0,0,0.99,0.02,0.01,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,195,0,0,0,0,0.99,0.02,0.01,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,205,0,0,0,0,0.99,0.02,0.01,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,215,0,0,0,0,0.99,0.01,0.01,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,225,0,0,0,0,0.99,0.01,0.01,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,235,0,0,0,0,0.99,0.01,0.01,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.33,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,92,0,0,0,0,1,0,0.04,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,102,0,0,0,0,1,0,0.04,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,112,0,0,0,0,1,0,0.04,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,122,0,0,0,0,1,0,0.03,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,132,0,0,0,0,1,0,0.03,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,142,0,0,0,0,1,0,0.03,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,152,0,0,0,0,1,0,0.03,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,162,0,0,0,0,1,0,0.02,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,172,0,0,0,0,1,0,0.02,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,182,0,0,0,0,1,0,0.02,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,192,0,0,0,0,1,0,0.02,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,202,0,0,0,0,1,0,0.02,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,212,0,0,0,0,1,0,0.02,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,222,0,0,0,0,1,0,0.02,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,232,0,0,0,0,1,0,0.02,255,254,1,0.01,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,242,0,0,0,0,1,0,0.02,255,255,1,0,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,67,0,0,0,0,1,0,0.06,255,255,1,0,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,77,0,0,0,0,1,0,0.05,255,255,1,0,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,87,0,0,0,0,1,0,0.05,255,255,1,0,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,97,0,0,0,0,1,0,0.04,255,255,1,0,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,107,0,0,0,0,1,0,0.04,255,255,1,0,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,117,0,0,0,0,1,0,0.03,255,255,1,0,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,127,0,0,0,0,1,0,0.03,255,255,1,0,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,137,0,0,0,0,1,0,0.03,255,255,1,0,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,147,0,0,0,0,1,0,0.03,255,255,1,0,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,302,4776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,32,255,1,0,0.03,0.02,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,248,6196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,42,255,1,0,0.02,0.02,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,202,18347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.33,0.14,0,0.14,1,0,0.29,52,255,1,0,0.02,0.02,0.02,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,201,1235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,20,0.08,0.05,0,0.05,1,0,0.1,62,255,1,0,0.02,0.02,0.02,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,211,4743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,72,255,1,0,0.01,0.02,0.01,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,168,3030,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,82,255,1,0,0.01,0.02,0.01,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,213,10087,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0.33,0.33,1,0,0,92,255,1,0,0.01,0.02,0.01,0,0.01,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,223,376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,255,1,0,0.5,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,301,1376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,10,255,1,0,0.1,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,296,1415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,20,255,1,0,0.05,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,298,1293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,1,0,0,30,255,1,0,0.03,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,296,3752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,0,1,0,0,40,255,1,0,0.03,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,292,1091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,1,0,0,50,255,1,0,0.02,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,300,1376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,56,0,0,0,0,1,0,0,60,255,1,0,0.02,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,230,2130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,70,255,1,0,0.01,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,297,1346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,80,255,1,0,0.01,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,290,1091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,1,0,0,90,255,1,0,0.01,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,294,1093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,1,0,0,100,255,1,0,0.01,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,294,1420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,44,0,0,0,0,1,0,0.05,110,255,1,0,0.01,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,296,1426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,54,0,0,0,0,1,0,0.04,120,255,1,0,0.01,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,294,1439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63,64,0,0,0,0,1,0,0.03,130,255,1,0,0.01,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,203,27130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,6,255,1,0,0.17,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,277,1684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,10,255,1,0,0.1,0.03,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,294,2542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,5,255,1,0,0.2,0.03,0,0,0,0,normal.,normal,DOS,normal,normal
0,tcp,http,SF,230,3165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.04,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,305,3234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,11,255,1,0,0.09,0.04,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,311,2170,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0.4,3,255,1,0,0.33,0.05,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,308,11121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,13,255,1,0,0.08,0.05,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,313,2142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,23,255,1,0,0.04,0.05,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,285,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.06,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,286,531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,13,255,1,0,0.08,0.06,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,283,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,1,0,0,23,255,1,0,0.04,0.06,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,258,1205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,255,1,0,0.03,0.06,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,284,9133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,10,255,1,0,0.1,0.05,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,276,2903,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,20,255,1,0,0.05,0.05,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,190,1603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,1,0,0.2,30,255,1,0,0.03,0.05,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,196,393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,25,0,0,0,0,1,0,0.12,40,255,1,0,0.03,0.05,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,284,393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,50,255,1,0,0.02,0.05,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,275,442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,60,255,1,0,0.02,0.05,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,142,3842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,1,0,0.33,4,255,1,0,0.25,0.06,0,0,0,0,normal.,normal,DOS,normal,normal
0,tcp,http,SF,281,170,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,15,0,0,0,0,1,0,0.2,4,255,1,0,0.25,0.07,0,0,0,0,normal.,normal,DOS,normal,normal
0,tcp,http,SF,279,168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,29,0,0,0,0,1,0,0.1,14,255,1,0,0.07,0.07,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,302,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,39,0,0,0,0,1,0,0.08,24,255,1,0,0.04,0.07,0,0,0,0,normal.,normal,normal,normal,normal
120,tcp,http,SF,279,168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,28,0,0,0,0,1,0,0.11,34,255,1,0,0.03,0.07,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,275,247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,2,255,1,0,0.5,0.08,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,337,7451,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,1,0,0.16,5,255,1,0,0.2,0.09,0,0,0.2,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,295,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.75,5,255,1,0,0.2,0.09,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,145,432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,1,0,0.18,1,255,1,0,1,0.11,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,201,62535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,10,255,1,0,0.1,0.1,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,235,5754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,4,255,1,0,0.25,0.11,0,0,0,0,normal.,normal,DOS,normal,normal
0,tcp,http,SF,303,150638,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,35,0,0,0,0,1,0,0.06,10,255,1,0,0.1,0.1,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,325,27811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,20,255,1,0,0.05,0.1,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,258,6496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,30,255,1,0,0.03,0.1,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,303,150638,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,21,0,0,0,0,1,0,0.24,40,255,1,0,0.03,0.1,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,323,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,5,255,1,0,0.2,0.1,0,0,0,0,normal.,normal,DOS,normal,normal
0,tcp,http,SF,328,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,15,255,1,0,0.07,0.1,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,326,4660,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,1,0,0.22,25,255,1,0,0.04,0.1,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,334,2684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,35,255,1,0,0.03,0.09,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,331,1417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,45,255,1,0,0.02,0.09,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,333,35187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,1,0,0.17,55,255,1,0,0.02,0.09,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,http,SF,197,1571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.1,0,0,0,0,normal.,normal,DOS,normal,normal
0,tcp,http,SF,197,13802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.11,0,0,0,0,normal.,normal,normal,normal,normal
